id_student,risk_label
2508785,At Risk
2513245,Not at Risk
2517826,At Risk
2518617,At Risk
2523146,At Risk
2526483,At Risk
2531298,At Risk
2532322,Not at Risk
2535493,At Risk
2536214,At Risk
2537695,Not at Risk
2540922,Not at Risk
2543267,At Risk
2543600,Not at Risk
2546792,At Risk
2547321,Not at Risk
2547402,Not at Risk
2549875,Not at Risk
2549939,Not at Risk
2571497,Not at Risk
2581822,At Risk
2585285,Not at Risk
2586026,At Risk
2594888,Not at Risk
2602486,Not at Risk
2604660,At Risk
2604698,At Risk
2607945,At Risk
2611779,At Risk
2614272,At Risk
2615892,Not at Risk
2621590,At Risk
2624569,At Risk
2624720,At Risk
2626179,Not at Risk
2628025,At Risk
2629511,At Risk
2632491,At Risk
2633235,Not at Risk
2636225,Not at Risk
2636885,At Risk
2639451,Not at Risk
2640063,At Risk
2640992,At Risk
2642830,Not at Risk
2643034,At Risk
2643777,At Risk
2647226,Not at Risk
2648271,At Risk
2652066,At Risk
2655683,At Risk
2656282,At Risk
2659756,At Risk
2661870,Not at Risk
2665767,At Risk
2666577,Not at Risk
2667605,At Risk
2669206,Not at Risk
2672686,Not at Risk
2677955,Not at Risk
2678338,At Risk
2683836,Not at Risk
2685825,At Risk
2686609,At Risk
2689536,Not at Risk
2692101,At Risk
2693243,Not at Risk
2694933,Not at Risk
2697773,At Risk
2707979,At Risk
2710343,At Risk
3733,At Risk
8462,At Risk
27417,At Risk
27935,At Risk
28046,Not at Risk
30549,At Risk
31173,At Risk
31269,At Risk
33387,At Risk
33681,At Risk
33897,At Risk
33930,Not at Risk
34087,At Risk
34653,At Risk
35859,At Risk
39411,At Risk
39427,At Risk
40184,Not at Risk
40563,Not at Risk
42818,At Risk
46633,At Risk
47063,At Risk
48152,Not at Risk
49530,At Risk
50610,At Risk
51163,Not at Risk
52494,At Risk
57227,Not at Risk
57818,Not at Risk
59275,At Risk
59370,Not at Risk
63566,Not at Risk
63856,Not at Risk
66047,At Risk
66577,At Risk
67471,Not at Risk
67505,At Risk
68011,At Risk
68376,Not at Risk
71209,Not at Risk
74130,At Risk
74502,Not at Risk
77241,At Risk
78170,Not at Risk
82088,At Risk
83588,At Risk
84605,At Risk
85325,At Risk
89188,Not at Risk
89727,At Risk
90979,At Risk
91354,At Risk
92166,At Risk
92312,At Risk
92391,At Risk
102850,Not at Risk
103800,Not at Risk
104643,Not at Risk
104772,At Risk
108275,At Risk
108789,At Risk
111548,At Risk
111926,Not at Risk
114558,Not at Risk
118887,At Risk
120999,Not at Risk
122739,At Risk
123497,At Risk
123957,At Risk
124006,Not at Risk
124387,At Risk
127988,Not at Risk
128656,Not at Risk
130467,Not at Risk
130837,At Risk
132401,Not at Risk
135385,Not at Risk
138715,At Risk
139843,At Risk
140807,Not at Risk
141301,At Risk
144895,Not at Risk
146485,At Risk
146666,At Risk
148008,At Risk
148515,At Risk
156783,Not at Risk
158611,Not at Risk
160178,At Risk
162337,At Risk
164935,Not at Risk
165178,At Risk
169079,Not at Risk
169700,At Risk
173370,Not at Risk
177354,Not at Risk
178020,Not at Risk
179718,At Risk
180651,Not at Risk
184025,At Risk
185024,At Risk
188875,At Risk
191445,Not at Risk
198953,At Risk
202489,At Risk
203066,Not at Risk
204182,Not at Risk
204505,Not at Risk
205417,At Risk
205442,Not at Risk
227020,Not at Risk
227167,At Risk
228695,At Risk
228888,Not at Risk
230510,At Risk
231572,Not at Risk
232078,At Risk
234406,Not at Risk
234827,At Risk
235777,At Risk
236150,At Risk
236857,Not at Risk
236953,Not at Risk
237418,At Risk
237506,At Risk
237602,Not at Risk
237808,At Risk
238800,At Risk
238983,Not at Risk
240641,Not at Risk
242472,At Risk
243372,Not at Risk
245653,At Risk
245946,At Risk
248695,At Risk
248961,Not at Risk
249704,At Risk
250163,Not at Risk
250456,At Risk
250644,At Risk
253579,At Risk
255622,At Risk
257167,Not at Risk
257359,At Risk
258010,Not at Risk
259060,Not at Risk
259951,Not at Risk
261495,At Risk
266286,Not at Risk
267871,Not at Risk
268817,At Risk
269065,At Risk
270393,Not at Risk
270493,At Risk
271206,At Risk
273106,At Risk
274712,At Risk
274964,At Risk
275232,Not at Risk
276857,Not at Risk
277412,At Risk
277596,Not at Risk
277729,At Risk
280541,At Risk
281656,At Risk
282317,Not at Risk
283401,At Risk
283535,At Risk
284540,At Risk
285085,At Risk
285557,Not at Risk
286449,At Risk
286842,Not at Risk
287783,Not at Risk
289529,At Risk
290371,At Risk
293853,Not at Risk
294364,Not at Risk
296813,At Risk
296849,At Risk
297382,At Risk
298402,Not at Risk
298911,At Risk
299473,At Risk
303582,Not at Risk
305535,Not at Risk
308231,At Risk
308707,At Risk
308982,At Risk
309258,At Risk
311474,At Risk
311877,At Risk
314123,At Risk
314219,At Risk
315082,At Risk
315388,At Risk
315517,At Risk
315625,Not at Risk
315730,Not at Risk
315909,Not at Risk
317096,Not at Risk
318794,Not at Risk
318977,At Risk
319479,At Risk
320963,Not at Risk
328173,At Risk
331315,Not at Risk
331404,Not at Risk
332309,Not at Risk
332726,At Risk
333155,At Risk
334255,Not at Risk
334257,Not at Risk
335018,At Risk
336037,Not at Risk
337314,At Risk
338034,Not at Risk
339739,Not at Risk
339924,At Risk
341854,At Risk
341855,At Risk
342100,Not at Risk
342387,Not at Risk
342483,At Risk
342697,At Risk
342949,At Risk
343238,Not at Risk
343781,Not at Risk
343911,Not at Risk
346333,Not at Risk
348547,At Risk
349182,At Risk
349710,At Risk
350164,At Risk
350644,At Risk
350949,At Risk
352051,Not at Risk
352641,At Risk
352771,Not at Risk
355510,Not at Risk
358504,Not at Risk
359855,At Risk
359943,Not at Risk
361243,Not at Risk
361889,At Risk
362647,At Risk
363990,At Risk
364239,Not at Risk
364547,Not at Risk
364770,Not at Risk
365239,At Risk
365893,At Risk
365939,At Risk
366267,At Risk
366449,Not at Risk
366535,At Risk
366987,Not at Risk
367045,At Risk
368106,At Risk
369319,Not at Risk
370294,At Risk
370367,At Risk
370920,At Risk
371362,At Risk
373237,At Risk
373280,At Risk
374636,Not at Risk
376067,At Risk
378825,Not at Risk
379023,At Risk
379124,Not at Risk
380138,At Risk
380239,Not at Risk
380253,Not at Risk
380429,Not at Risk
380662,Not at Risk
381539,At Risk
382742,At Risk
382879,At Risk
383694,Not at Risk
383785,At Risk
383978,Not at Risk
384153,At Risk
384999,At Risk
385218,At Risk
385495,At Risk
385937,Not at Risk
386912,At Risk
387359,At Risk
387453,At Risk
388947,Not at Risk
389025,At Risk
389639,Not at Risk
390029,Not at Risk
390556,At Risk
390690,Not at Risk
391537,At Risk
391578,At Risk
392626,At Risk
392664,Not at Risk
392713,At Risk
394076,At Risk
394384,At Risk
394951,At Risk
396028,At Risk
396210,Not at Risk
396292,Not at Risk
396668,Not at Risk
398529,At Risk
399203,At Risk
399453,Not at Risk
399794,At Risk
399843,At Risk
399935,At Risk
400942,At Risk
401947,At Risk
402433,At Risk
403052,At Risk
405336,At Risk
406224,Not at Risk
407374,Not at Risk
408061,Not at Risk
408239,Not at Risk
408817,At Risk
409056,At Risk
409105,At Risk
409794,At Risk
410084,At Risk
410767,At Risk
411707,Not at Risk
411730,At Risk
412175,At Risk
412618,Not at Risk
414077,At Risk
414247,Not at Risk
415151,At Risk
415187,At Risk
416243,Not at Risk
418159,At Risk
419192,Not at Risk
419517,Not at Risk
419822,At Risk
420650,At Risk
420745,At Risk
421301,At Risk
422276,Not at Risk
422534,Not at Risk
423147,Not at Risk
425543,At Risk
426097,At Risk
426887,Not at Risk
427248,At Risk
427344,At Risk
428321,At Risk
429212,Not at Risk
429854,Not at Risk
430356,Not at Risk
432624,At Risk
432862,Not at Risk
432968,At Risk
433748,Not at Risk
434159,At Risk
435587,Not at Risk
437923,At Risk
438290,At Risk
438751,Not at Risk
439568,Not at Risk
439713,At Risk
440003,At Risk
441342,Not at Risk
441444,Not at Risk
441885,At Risk
441892,At Risk
442547,At Risk
442589,Not at Risk
442590,Not at Risk
442878,Not at Risk
443400,At Risk
443438,At Risk
443540,At Risk
443731,Not at Risk
444063,At Risk
444317,Not at Risk
444375,Not at Risk
444541,At Risk
444847,At Risk
444909,At Risk
445109,Not at Risk
445386,Not at Risk
445749,At Risk
445785,At Risk
445930,Not at Risk
446246,Not at Risk
446279,Not at Risk
446448,At Risk
447059,Not at Risk
465418,At Risk
465441,Not at Risk
465629,At Risk
466539,Not at Risk
466880,Not at Risk
467776,At Risk
468657,At Risk
468927,Not at Risk
469389,At Risk
469465,Not at Risk
469553,Not at Risk
470403,At Risk
471373,Not at Risk
472000,Not at Risk
473104,At Risk
473340,At Risk
473378,At Risk
473406,At Risk
474246,At Risk
474385,At Risk
474508,At Risk
474902,Not at Risk
476144,Not at Risk
476170,At Risk
476355,At Risk
476822,At Risk
476906,At Risk
477120,Not at Risk
477128,Not at Risk
477161,At Risk
477348,Not at Risk
477412,Not at Risk
478238,At Risk
478244,Not at Risk
478289,At Risk
478692,At Risk
479141,Not at Risk
479457,Not at Risk
479848,Not at Risk
479977,Not at Risk
480716,Not at Risk
480938,Not at Risk
481538,Not at Risk
481667,Not at Risk
481863,At Risk
482083,Not at Risk
482173,At Risk
482635,At Risk
483362,At Risk
483934,At Risk
484355,At Risk
484423,Not at Risk
484436,Not at Risk
485195,Not at Risk
485506,Not at Risk
485734,At Risk
485791,Not at Risk
486533,Not at Risk
486777,At Risk
486890,Not at Risk
487293,At Risk
487556,At Risk
488198,At Risk
488550,At Risk
488575,At Risk
488680,Not at Risk
489084,At Risk
489150,At Risk
489209,Not at Risk
489410,Not at Risk
490164,At Risk
490530,At Risk
490738,At Risk
491081,At Risk
491110,At Risk
491688,At Risk
491874,At Risk
491875,At Risk
491912,At Risk
492552,At Risk
492635,Not at Risk
492740,Not at Risk
492842,At Risk
493147,At Risk
493207,At Risk
493404,Not at Risk
493725,At Risk
493876,At Risk
493879,At Risk
494667,Not at Risk
494722,At Risk
494728,At Risk
495762,At Risk
496154,At Risk
496185,At Risk
496315,At Risk
497229,At Risk
497590,Not at Risk
497809,At Risk
497994,At Risk
498793,At Risk
498821,Not at Risk
498877,At Risk
498903,At Risk
499392,At Risk
499469,At Risk
500283,Not at Risk
500521,At Risk
500581,Not at Risk
500707,At Risk
500785,At Risk
501203,At Risk
501488,At Risk
501723,At Risk
502051,At Risk
502057,At Risk
502207,At Risk
502477,Not at Risk
502638,Not at Risk
502642,At Risk
503023,Not at Risk
503783,Not at Risk
503838,Not at Risk
504034,At Risk
504064,At Risk
504234,Not at Risk
504368,At Risk
504429,Not at Risk
504552,At Risk
504596,At Risk
504862,At Risk
505142,At Risk
505209,At Risk
505561,At Risk
505856,Not at Risk
506476,At Risk
506582,Not at Risk
506597,At Risk
507113,Not at Risk
507115,At Risk
507257,At Risk
507285,Not at Risk
507478,At Risk
508227,At Risk
508246,Not at Risk
508601,At Risk
508615,At Risk
508785,At Risk
509279,Not at Risk
509327,Not at Risk
509416,At Risk
509501,At Risk
509610,Not at Risk
509929,Not at Risk
510182,Not at Risk
510864,Not at Risk
510873,Not at Risk
511282,Not at Risk
511453,Not at Risk
511636,At Risk
511890,At Risk
512050,At Risk
512525,At Risk
512706,Not at Risk
513007,At Risk
513204,At Risk
513349,At Risk
513356,At Risk
513482,At Risk
513499,Not at Risk
513853,Not at Risk
513954,At Risk
514125,Not at Risk
514495,At Risk
514852,At Risk
514934,At Risk
515056,Not at Risk
515247,At Risk
515520,Not at Risk
516343,At Risk
516653,At Risk
516946,At Risk
517093,Not at Risk
518194,At Risk
518709,At Risk
518731,At Risk
518951,At Risk
519100,At Risk
519211,At Risk
519358,At Risk
519449,At Risk
519552,Not at Risk
519961,At Risk
520150,Not at Risk
520891,Not at Risk
522363,At Risk
522473,Not at Risk
522690,At Risk
522777,Not at Risk
523047,At Risk
523248,Not at Risk
523275,At Risk
523583,At Risk
523632,At Risk
523834,At Risk
524575,Not at Risk
524711,Not at Risk
524730,At Risk
524791,Not at Risk
525189,At Risk
525456,Not at Risk
525472,Not at Risk
525800,At Risk
526098,At Risk
526158,Not at Risk
526242,Not at Risk
526659,At Risk
526679,Not at Risk
527427,Not at Risk
527574,Not at Risk
527751,At Risk
527954,At Risk
528467,Not at Risk
528551,Not at Risk
528971,Not at Risk
529226,At Risk
529522,Not at Risk
529868,Not at Risk
530519,At Risk
530967,Not at Risk
531234,At Risk
531402,Not at Risk
532116,Not at Risk
532683,At Risk
532863,At Risk
532941,At Risk
533988,Not at Risk
535220,At Risk
535351,At Risk
535632,Not at Risk
535794,At Risk
536199,Not at Risk
536979,At Risk
537691,At Risk
537747,Not at Risk
537918,At Risk
537962,Not at Risk
538863,Not at Risk
538903,Not at Risk
539872,At Risk
540806,Not at Risk
540947,Not at Risk
541108,At Risk
542244,At Risk
542321,At Risk
542558,Not at Risk
543481,At Risk
543648,At Risk
543723,Not at Risk
543825,Not at Risk
544031,At Risk
544155,At Risk
544499,At Risk
544576,Not at Risk
544587,At Risk
544982,At Risk
545093,Not at Risk
545124,At Risk
545179,At Risk
545211,Not at Risk
545769,Not at Risk
545991,At Risk
546722,Not at Risk
546809,At Risk
546852,Not at Risk
547378,At Risk
547448,Not at Risk
547584,At Risk
547737,Not at Risk
548027,Not at Risk
548301,Not at Risk
548825,At Risk
548851,At Risk
549032,Not at Risk
549160,At Risk
549337,At Risk
549601,At Risk
550331,Not at Risk
550380,At Risk
551126,Not at Risk
551456,At Risk
551674,At Risk
551760,At Risk
551774,At Risk
552003,At Risk
552192,At Risk
552282,At Risk
552313,Not at Risk
552537,Not at Risk
552747,Not at Risk
552898,Not at Risk
553170,At Risk
553301,Not at Risk
553353,At Risk
553832,At Risk
553992,At Risk
554283,Not at Risk
554356,Not at Risk
555239,Not at Risk
555316,At Risk
555422,At Risk
555636,At Risk
555644,At Risk
555791,At Risk
556539,Not at Risk
556751,At Risk
556821,At Risk
557320,At Risk
557474,At Risk
558021,Not at Risk
558029,At Risk
558052,At Risk
558140,At Risk
558765,At Risk
559096,Not at Risk
559123,Not at Risk
559140,Not at Risk
559540,Not at Risk
559547,At Risk
559680,Not at Risk
559735,At Risk
559855,At Risk
559908,Not at Risk
559992,Not at Risk
560015,Not at Risk
560243,Not at Risk
560423,At Risk
560486,Not at Risk
560493,Not at Risk
560759,Not at Risk
560870,At Risk
560948,At Risk
561072,Not at Risk
561272,At Risk
561515,Not at Risk
561807,Not at Risk
561810,Not at Risk
561819,Not at Risk
561881,Not at Risk
561905,At Risk
561955,Not at Risk
562064,Not at Risk
562096,At Risk
562100,At Risk
562287,At Risk
562490,At Risk
562548,At Risk
562561,At Risk
562728,Not at Risk
562758,At Risk
562929,At Risk
563503,At Risk
563675,Not at Risk
563718,At Risk
563770,Not at Risk
563847,At Risk
563862,At Risk
563888,At Risk
563971,Not at Risk
564454,At Risk
565175,Not at Risk
565301,Not at Risk
565570,At Risk
565657,Not at Risk
565662,At Risk
566134,At Risk
566381,At Risk
566445,At Risk
566482,At Risk
566553,At Risk
566795,At Risk
566810,At Risk
567167,Not at Risk
567176,At Risk
567246,At Risk
567292,Not at Risk
567417,Not at Risk
567970,Not at Risk
568043,At Risk
568045,At Risk
568068,At Risk
568196,Not at Risk
568223,Not at Risk
568296,At Risk
568422,At Risk
568566,Not at Risk
568578,At Risk
568580,At Risk
568598,Not at Risk
568668,At Risk
568741,At Risk
568835,At Risk
568963,Not at Risk
569279,At Risk
569743,At Risk
569857,At Risk
569891,At Risk
569935,Not at Risk
569978,Not at Risk
570237,Not at Risk
570319,At Risk
570401,At Risk
570403,Not at Risk
570531,Not at Risk
570630,Not at Risk
570871,Not at Risk
570896,Not at Risk
571000,At Risk
571055,At Risk
571242,Not at Risk
571382,At Risk
571451,Not at Risk
571512,Not at Risk
571640,Not at Risk
571682,At Risk
571716,At Risk
571951,Not at Risk
572038,At Risk
572060,Not at Risk
572087,At Risk
572089,At Risk
572134,At Risk
572143,At Risk
572149,Not at Risk
572233,Not at Risk
572280,Not at Risk
572281,At Risk
572338,Not at Risk
572348,Not at Risk
572452,At Risk
572457,Not at Risk
572460,At Risk
572470,At Risk
572548,At Risk
572567,At Risk
572620,At Risk
572648,Not at Risk
572688,Not at Risk
572697,Not at Risk
572698,At Risk
572730,Not at Risk
572751,At Risk
572774,Not at Risk
572806,Not at Risk
572880,At Risk
572900,At Risk
572949,At Risk
572976,Not at Risk
573235,At Risk
573284,At Risk
573307,At Risk
573541,At Risk
573602,Not at Risk
573646,At Risk
573709,At Risk
573712,At Risk
573780,Not at Risk
573845,Not at Risk
573970,At Risk
574029,At Risk
574035,Not at Risk
574088,Not at Risk
574098,Not at Risk
574099,At Risk
574181,At Risk
574330,At Risk
574498,Not at Risk
574623,At Risk
574627,At Risk
574665,At Risk
574730,At Risk
574743,At Risk
574819,Not at Risk
574842,Not at Risk
574860,At Risk
574866,At Risk
574873,Not at Risk
574895,Not at Risk
574938,Not at Risk
575192,Not at Risk
575213,At Risk
575337,At Risk
575365,At Risk
575376,Not at Risk
575385,Not at Risk
575431,Not at Risk
575493,At Risk
575773,At Risk
575811,At Risk
575855,At Risk
575962,At Risk
575999,At Risk
576031,At Risk
576040,At Risk
576083,Not at Risk
576131,At Risk
576231,At Risk
576314,Not at Risk
576368,At Risk
576492,At Risk
576767,Not at Risk
576847,Not at Risk
576879,Not at Risk
576949,Not at Risk
577126,Not at Risk
577196,At Risk
577200,At Risk
577212,At Risk
577401,At Risk
577464,Not at Risk
577558,At Risk
577570,At Risk
577638,At Risk
577652,At Risk
577736,At Risk
577930,At Risk
578117,At Risk
578150,At Risk
578285,At Risk
578303,Not at Risk
578427,At Risk
578544,At Risk
578644,Not at Risk
578697,Not at Risk
578906,Not at Risk
578943,Not at Risk
578956,Not at Risk
579105,Not at Risk
579112,At Risk
579151,Not at Risk
579303,At Risk
579367,Not at Risk
579470,Not at Risk
579567,Not at Risk
579717,Not at Risk
580393,Not at Risk
580415,Not at Risk
580441,At Risk
580468,Not at Risk
580516,Not at Risk
580534,At Risk
580595,At Risk
580642,Not at Risk
580706,At Risk
581065,At Risk
581138,At Risk
581283,At Risk
581320,At Risk
581584,At Risk
581593,Not at Risk
581648,At Risk
581697,Not at Risk
581755,At Risk
581818,At Risk
581922,Not at Risk
582026,At Risk
582160,At Risk
582227,At Risk
582288,At Risk
582302,At Risk
582373,At Risk
582416,Not at Risk
582452,Not at Risk
582464,Not at Risk
582554,Not at Risk
582848,At Risk
582931,At Risk
582954,At Risk
583037,At Risk
583147,At Risk
583198,Not at Risk
583215,At Risk
583221,At Risk
583247,Not at Risk
583335,At Risk
583438,At Risk
583514,Not at Risk
583540,Not at Risk
583570,At Risk
583580,At Risk
583606,Not at Risk
583871,Not at Risk
583946,Not at Risk
583955,Not at Risk
584082,At Risk
584132,Not at Risk
584183,Not at Risk
584315,At Risk
584433,Not at Risk
584455,At Risk
584495,Not at Risk
584517,At Risk
584532,At Risk
584591,At Risk
584615,At Risk
584628,At Risk
584640,Not at Risk
584883,At Risk
584914,Not at Risk
584918,At Risk
584932,At Risk
584943,Not at Risk
585208,At Risk
585210,At Risk
585326,Not at Risk
585384,At Risk
585525,At Risk
585579,At Risk
585929,At Risk
585998,At Risk
586022,At Risk
586113,At Risk
586128,Not at Risk
586243,Not at Risk
586257,Not at Risk
586317,At Risk
586470,At Risk
586536,At Risk
586609,At Risk
586625,At Risk
586707,At Risk
586800,Not at Risk
586823,At Risk
586912,Not at Risk
586961,At Risk
587002,Not at Risk
587006,At Risk
587099,At Risk
587310,At Risk
587552,At Risk
587576,At Risk
587862,Not at Risk
587989,Not at Risk
588013,At Risk
588086,Not at Risk
588132,Not at Risk
588146,At Risk
588197,At Risk
588208,Not at Risk
588242,At Risk
588293,Not at Risk
588352,Not at Risk
588485,At Risk
588537,At Risk
588540,Not at Risk
588658,At Risk
588815,At Risk
588850,Not at Risk
588884,At Risk
589007,At Risk
589019,Not at Risk
589171,At Risk
589212,At Risk
589220,Not at Risk
589445,At Risk
589458,Not at Risk
589503,Not at Risk
589531,Not at Risk
589557,Not at Risk
589569,At Risk
589582,At Risk
589584,At Risk
589630,At Risk
589875,Not at Risk
589932,At Risk
589963,At Risk
590177,At Risk
590184,At Risk
590235,At Risk
590370,At Risk
590380,At Risk
590392,Not at Risk
590402,At Risk
590420,At Risk
590443,Not at Risk
590464,At Risk
590482,Not at Risk
590541,At Risk
590789,Not at Risk
590811,At Risk
590828,At Risk
590918,At Risk
590920,At Risk
590921,Not at Risk
590951,At Risk
591071,Not at Risk
591163,At Risk
591193,Not at Risk
591202,Not at Risk
591210,Not at Risk
591648,At Risk
591650,At Risk
591694,At Risk
591845,At Risk
591852,At Risk
591980,At Risk
592173,At Risk
592189,Not at Risk
592252,Not at Risk
592299,At Risk
592315,At Risk
592382,Not at Risk
592486,At Risk
592577,Not at Risk
592658,At Risk
592709,At Risk
592749,At Risk
592804,At Risk
593075,At Risk
593303,At Risk
593338,Not at Risk
593475,At Risk
593594,At Risk
593654,Not at Risk
593903,At Risk
593973,Not at Risk
594011,Not at Risk
594079,At Risk
594081,At Risk
594086,At Risk
594164,At Risk
594201,Not at Risk
594407,At Risk
594414,At Risk
594507,Not at Risk
594578,At Risk
594599,At Risk
594869,At Risk
594880,At Risk
594925,Not at Risk
594963,Not at Risk
595008,At Risk
595079,Not at Risk
595319,Not at Risk
595396,At Risk
595601,At Risk
595687,Not at Risk
595720,At Risk
595723,At Risk
595894,At Risk
595940,Not at Risk
595963,At Risk
596093,Not at Risk
596104,Not at Risk
596204,At Risk
596270,Not at Risk
596292,At Risk
596306,Not at Risk
596473,At Risk
596542,At Risk
596570,Not at Risk
596589,Not at Risk
596629,At Risk
596978,At Risk
597178,At Risk
597192,At Risk
597235,Not at Risk
597243,Not at Risk
597308,At Risk
597428,Not at Risk
597443,At Risk
597453,At Risk
597504,At Risk
597561,At Risk
597571,Not at Risk
597602,Not at Risk
597726,At Risk
597754,At Risk
597770,Not at Risk
597871,Not at Risk
597924,At Risk
597938,Not at Risk
597968,Not at Risk
598052,Not at Risk
598064,Not at Risk
598089,At Risk
598123,At Risk
598246,Not at Risk
598323,At Risk
598430,At Risk
598516,Not at Risk
598536,At Risk
598637,Not at Risk
598650,At Risk
598664,Not at Risk
598701,At Risk
598842,At Risk
598949,At Risk
598989,Not at Risk
599049,Not at Risk
599068,Not at Risk
599101,At Risk
599146,Not at Risk
599177,At Risk
599206,At Risk
599262,At Risk
599314,Not at Risk
599406,At Risk
599425,Not at Risk
599577,Not at Risk
599585,Not at Risk
599649,At Risk
599655,At Risk
599658,At Risk
599711,At Risk
599725,Not at Risk
599737,Not at Risk
599741,At Risk
599742,At Risk
599837,At Risk
599854,Not at Risk
599876,At Risk
599947,Not at Risk
600242,Not at Risk
600289,At Risk
600365,Not at Risk
600478,Not at Risk
600525,At Risk
600635,Not at Risk
600648,At Risk
600671,Not at Risk
600686,Not at Risk
600753,At Risk
600817,Not at Risk
600842,At Risk
600963,At Risk
601048,At Risk
601088,At Risk
601092,Not at Risk
601133,Not at Risk
601204,At Risk
601230,Not at Risk
601263,Not at Risk
601270,At Risk
601286,At Risk
601289,At Risk
601293,Not at Risk
601310,At Risk
601380,Not at Risk
601392,At Risk
601467,At Risk
601488,At Risk
601579,Not at Risk
602302,Not at Risk
602312,Not at Risk
602356,Not at Risk
602404,Not at Risk
602413,At Risk
602452,At Risk
602453,At Risk
602595,Not at Risk
602692,At Risk
602706,At Risk
602725,At Risk
602729,At Risk
602783,Not at Risk
602986,At Risk
603034,Not at Risk
603201,At Risk
603410,At Risk
603431,Not at Risk
603469,At Risk
603513,Not at Risk
603669,At Risk
603684,At Risk
603730,At Risk
603749,At Risk
603803,At Risk
603850,At Risk
603931,At Risk
603953,At Risk
604055,Not at Risk
604072,Not at Risk
604156,Not at Risk
604281,Not at Risk
604317,Not at Risk
604392,At Risk
604398,At Risk
604462,At Risk
604546,At Risk
604574,At Risk
604627,Not at Risk
604641,At Risk
604692,At Risk
604729,At Risk
604854,Not at Risk
604912,At Risk
604952,At Risk
605005,At Risk
605070,At Risk
605105,At Risk
605118,Not at Risk
605191,At Risk
605245,At Risk
605313,At Risk
605476,Not at Risk
605561,At Risk
605652,At Risk
605859,At Risk
605885,At Risk
605941,Not at Risk
606082,Not at Risk
606270,At Risk
606319,Not at Risk
606322,Not at Risk
606492,At Risk
606513,At Risk
606593,At Risk
606719,At Risk
606788,Not at Risk
606908,Not at Risk
607073,Not at Risk
607110,At Risk
607151,Not at Risk
607196,Not at Risk
607231,At Risk
607316,Not at Risk
607485,Not at Risk
607498,Not at Risk
607515,At Risk
607622,At Risk
607670,At Risk
607800,Not at Risk
607854,Not at Risk
607928,At Risk
608062,Not at Risk
608170,At Risk
608178,At Risk
608206,At Risk
608217,Not at Risk
608238,Not at Risk
608267,Not at Risk
608284,At Risk
608417,Not at Risk
608449,Not at Risk
608630,At Risk
608638,At Risk
608733,Not at Risk
608745,Not at Risk
608815,Not at Risk
608848,At Risk
608943,At Risk
609089,At Risk
609242,At Risk
609381,At Risk
609480,At Risk
609488,At Risk
609593,Not at Risk
609797,At Risk
609932,Not at Risk
610106,At Risk
610170,At Risk
610220,Not at Risk
610257,Not at Risk
610393,At Risk
610402,At Risk
610469,At Risk
610595,Not at Risk
610603,Not at Risk
610606,At Risk
610701,At Risk
610817,At Risk
610830,At Risk
610834,At Risk
610838,At Risk
610870,Not at Risk
610913,At Risk
611162,Not at Risk
611244,At Risk
611259,Not at Risk
611271,Not at Risk
611284,Not at Risk
611408,Not at Risk
611418,At Risk
611464,Not at Risk
611478,Not at Risk
983970,Not at Risk
997948,At Risk
1080206,Not at Risk
1103608,Not at Risk
1282596,At Risk
1346966,At Risk
1355699,At Risk
1375851,Not at Risk
1449692,Not at Risk
1464932,At Risk
1485105,At Risk
1497480,At Risk
1507503,Not at Risk
1509881,Not at Risk
1517755,At Risk
1522631,Not at Risk
1530521,Not at Risk
1563203,At Risk
1569426,Not at Risk
1580084,At Risk
1581243,Not at Risk
1610188,At Risk
1644266,At Risk
1644568,At Risk
1679727,Not at Risk
1679862,At Risk
1684787,At Risk
1687996,At Risk
1689069,Not at Risk
1713615,Not at Risk
1716492,At Risk
1721891,At Risk
1723019,Not at Risk
1753235,At Risk
1756165,Not at Risk
1777511,Not at Risk
1782581,At Risk
1796059,At Risk
1818677,At Risk
1830562,At Risk
1833308,At Risk
1835411,Not at Risk
1840610,At Risk
1847481,Not at Risk
1868389,At Risk
1874363,Not at Risk
1887928,Not at Risk
1894634,Not at Risk
1901764,At Risk
1903131,At Risk
1903477,Not at Risk
1957728,At Risk
1963677,Not at Risk
1982833,At Risk
2014252,At Risk
2032882,At Risk
2034802,Not at Risk
2039810,At Risk
2043916,At Risk
2045139,At Risk
2068627,At Risk
2089582,Not at Risk
2098405,Not at Risk
2112088,Not at Risk
2134578,At Risk
2149701,At Risk
2157412,Not at Risk
2175266,At Risk
2194777,At Risk
2195479,At Risk
2198952,Not at Risk
2198970,At Risk
2204293,Not at Risk
2215898,Not at Risk
2239650,Not at Risk
2252750,Not at Risk
2253576,At Risk
2256318,Not at Risk
2281870,At Risk
2282040,Not at Risk
2284294,Not at Risk
2288599,At Risk
2289847,Not at Risk
2292724,Not at Risk
2296163,Not at Risk
2305957,At Risk
2314761,At Risk
2321492,At Risk
2325606,At Risk
2327045,Not at Risk
2336922,At Risk
2337441,At Risk
2339150,At Risk
2340230,At Risk
2342399,Not at Risk
2352039,At Risk
2355555,At Risk
2356801,Not at Risk
2359191,Not at Risk
2365438,At Risk
2366024,At Risk
2366701,At Risk
2367887,At Risk
2382048,Not at Risk
2388030,At Risk
2404530,At Risk
2409396,At Risk
2410364,At Risk
2411981,At Risk
2416024,Not at Risk
2430070,Not at Risk
2430405,Not at Risk
